decision_time,horizon,feature_set,model,fold,realized_return,realized_path_range,pred_q10,pred_q50,pred_q90,baseline_q10,baseline_q50,baseline_q90
2026-06-13 00:15:00,4,F1_DIRECTION,linear_qr,0,0.00483255260708,0.007757896029855822,-0.00902178306818249,0.00012123190734816391,0.010460075501615372,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-13 00:30:00,4,F1_DIRECTION,linear_qr,0,0.003725536418892,0.0067772033370983005,-0.008465365512508302,0.0008179978069382232,0.010988737050441363,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-13 00:45:00,4,F1_DIRECTION,linear_qr,0,0.0046369820730183,0.0071352643019695,-0.008924168923243207,0.0005746514141393818,0.01108852067201889,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-13 01:00:00,4,F1_DIRECTION,linear_qr,0,0.0048169356270943,0.0071912065643957,-0.008716181849908565,0.0005482530641528878,0.010775492824675414,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-13 01:15:00,4,F1_DIRECTION,linear_qr,0,0.0037155517086675,0.007124836034567,-0.008324566358950465,0.0007718542687213831,0.010551848393187055,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-13 01:30:00,4,F1_DIRECTION,linear_qr,0,0.005107636058345,0.0063886317500314,-0.007719675576772604,0.0007153797948081889,0.010149119146449209,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-13 01:45:00,4,F1_DIRECTION,linear_qr,0,0.0286813924124237,0.0345955860521522,-0.007700487308007998,0.0008741508787439689,0.010343565127323505,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-13 02:00:00,4,F1_DIRECTION,linear_qr,0,0.0284834126046378,0.034534686566733995,-0.007691071428713028,0.0009158964511343156,0.010495895740087299,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-13 02:15:00,4,F1_DIRECTION,linear_qr,0,0.0309485089634388,0.0337392930350528,-0.007692913619761817,0.0010086102623476055,0.010314256671384782,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 09:00:00,4,F1_DIRECTION,linear_qr,0,0.0028998392861086,0.010169178327941699,-0.012035202750813713,-0.0008222771305170584,0.00863323437870307,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 09:15:00,4,F1_DIRECTION,linear_qr,0,0.0043675923764652,0.009861022895769801,-0.007245809792700554,-1.5409840506512508e-05,0.0087245483795936,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 09:30:00,4,F1_DIRECTION,linear_qr,0,0.006599517205835,0.010949659055118799,-0.009672550942540945,-0.0019320356476645087,0.012238819071720934,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 09:45:00,4,F1_DIRECTION,linear_qr,0,0.0016490963157749,0.0105945664313958,-0.009476967265281536,-0.001800286820155897,0.011843470557002056,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 10:00:00,4,F1_DIRECTION,linear_qr,0,0.0014762765089256,0.0095300444786008,-0.010182115205896281,-0.0019233541132845765,0.012247774777293155,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 10:30:00,4,F1_DIRECTION,linear_qr,0,-0.0050719618047276,0.0108904681941705,-0.01259563758314457,-0.0016792304306524081,0.011061458900203257,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 10:45:00,4,F1_DIRECTION,linear_qr,0,-0.009204147814669,0.0100876884109552,-0.0080090033301556,-0.0002049799188552865,0.012905994695181104,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 11:00:00,4,F1_DIRECTION,linear_qr,0,-0.0085695391603487,0.010289860158191,-0.00834005748921791,-0.00021110549845705987,0.013469947495606567,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 11:15:00,4,F1_DIRECTION,linear_qr,0,-0.0047910658587849,0.0089946757077362,-0.008544968381867642,-0.00029124969090230633,0.013076423062636093,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 13:30:00,4,F1_DIRECTION,linear_qr,0,-0.0041412826150938,0.0089357638104615,-0.011664938830902107,-0.0022559942488226486,0.01026765424075979,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 13:45:00,4,F1_DIRECTION,linear_qr,0,0.000474074082953,0.0049215907697124,-0.006639440760913947,-0.00024855270641220144,0.011900884110152499,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 14:00:00,4,F1_DIRECTION,linear_qr,0,0.0016605388704726,0.0045649997757996,-0.006591164447532383,-0.00021219213484873747,0.011320812145372837,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 14:15:00,4,F1_DIRECTION,linear_qr,0,0.0111436547181591,0.0164893907487632,-0.0067603218842747954,-0.00013648992952304442,0.010938369084157056,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 14:30:00,4,F1_DIRECTION,linear_qr,0,0.0123141930207885,0.016489390748763398,-0.006875915391621396,-0.0003502406542161068,0.010736007224738392,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 14:45:00,4,F1_DIRECTION,linear_qr,0,0.0105490561901269,0.0165273575248598,-0.006909504959530666,-0.0004892968825414543,0.010368512637028681,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 21:00:00,4,F1_DIRECTION,linear_qr,0,-0.003454639381568,0.0079061054257517,-0.012038604750386971,-0.0025232511969461124,0.009009647127436677,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 21:15:00,4,F1_DIRECTION,linear_qr,0,-0.0039362034195842,0.0092593254127967,-0.0065003787853293435,-0.0004924616780645598,0.009845458665926825,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 21:30:00,4,F1_DIRECTION,linear_qr,0,-0.0015236758690873,0.009318202624389,-0.008434396914097976,-0.0012911712547132937,0.010743552650473689,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 21:45:00,4,F1_DIRECTION,linear_qr,0,-0.0031706914003739,0.0065727936158916,-0.008939734905229164,-0.0012568502151359432,0.011060267926285495,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 22:00:00,4,F1_DIRECTION,linear_qr,0,-0.004173162667318,0.0073389438451295,-0.00915196997677549,-0.0010980331202293187,0.010848737684835408,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 22:15:00,4,F1_DIRECTION,linear_qr,0,-0.0040108582729474,0.0108440478014409,-0.008702649970843595,-0.0003159961877897765,0.011431704083803926,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 22:30:00,4,F1_DIRECTION,linear_qr,0,-0.0054691541542033,0.01078542943629,-0.007991538037847776,0.00026513156873278834,0.010485673470303039,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 22:45:00,4,F1_DIRECTION,linear_qr,0,-0.0004705882439785,0.0090252787823752,-0.008825909337107918,-0.0001479591577063434,0.011059324719270137,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 23:00:00,4,F1_DIRECTION,linear_qr,0,-0.0002945421363816,0.0085553815637437,-0.008847786627852768,8.471075290544144e-05,0.010707408619274958,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 23:15:00,4,F1_DIRECTION,linear_qr,0,0.0023023121831863,0.0063061944658054005,-0.008749970753502662,-0.00026587466379393695,0.010078477504818118,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 23:30:00,4,F1_DIRECTION,linear_qr,0,-0.002243344703734,0.0078445652798162,-0.0077830339737662915,0.00043494751020106356,0.009452587599252877,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-15 23:45:00,4,F1_DIRECTION,linear_qr,0,-0.0053094337458291,0.0073156668453677005,-0.007899563601175729,0.00024258041636201913,0.009540651576047972,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 00:00:00,4,F1_DIRECTION,linear_qr,0,-0.0025957185242816,0.0062570300353301,-0.008420029763082374,4.344193392207072e-06,0.009902595725537429,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 00:15:00,4,F1_DIRECTION,linear_qr,0,-0.0042545712112641,0.0071553482307575,-0.008946087361762195,-1.7944453524524186e-05,0.009691554589123835,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 00:30:00,4,F1_DIRECTION,linear_qr,0,-0.0027816429618768,0.0051499211106135,-0.008940481130078745,0.000153974992043587,0.00955859557838651,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 00:45:00,4,F1_DIRECTION,linear_qr,0,-0.0039709638785639,0.0066347023781924,-0.008892817309163152,0.000614830383476698,0.009419465467969845,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 01:00:00,4,F1_DIRECTION,linear_qr,0,-0.0042028060798223,0.007053762094122305,-0.008852145222351171,0.0007444379041692393,0.009138817746406215,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 01:15:00,4,F1_DIRECTION,linear_qr,0,-0.0017780943518283,0.0055201208580394,-0.012645885215509791,0.000526851250008874,0.008500004729519178,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 01:30:00,4,F1_DIRECTION,linear_qr,0,-0.0011266938660388,0.0052833223724431996,-0.012786713289042972,0.0005679554085301829,0.007840739025014353,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 01:45:00,4,F1_DIRECTION,linear_qr,0,-0.0069126072291861,0.013531038263222,-0.013270614420253,0.000548645548392744,0.007570001795360963,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 02:00:00,4,F1_DIRECTION,linear_qr,0,-0.0094166021525809,0.0135310382632222,-0.01250987383752517,0.0009768092289333978,0.0073775500935066955,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 02:15:00,4,F1_DIRECTION,linear_qr,0,-0.0116353232454533,0.0155735717139311,-0.01259181166585529,0.0008218769740055378,0.007552069684840492,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 09:00:00,4,F1_DIRECTION,linear_qr,0,-0.0106492181982392,0.012860951905588001,-0.017780187911187767,-0.0011241743680081482,0.006038350274776216,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 09:15:00,4,F1_DIRECTION,linear_qr,0,-0.0075028112227295,0.0120049460968232,-0.01279600336954257,-0.0013217095404727324,0.009731045165906494,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 09:30:00,4,F1_DIRECTION,linear_qr,0,-0.0034190118181199,0.0087179268516061,-0.012169919047951403,-0.000581309171855349,0.008585508863290727,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 09:45:00,4,F1_DIRECTION,linear_qr,0,0.0010797193778831,0.0088974976778152,-0.012167603474091007,-0.0003958789146109677,0.008759145650741157,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 10:00:00,4,F1_DIRECTION,linear_qr,0,0.0033625587105238,0.009495834319850599,-0.012335632373836648,-0.00020156079751445925,0.008522206169889824,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 10:30:00,4,F1_DIRECTION,linear_qr,0,0.0058795465751075,0.0068415318167167,-0.01748885976567658,-0.0025300789770217854,0.006687612190693186,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 10:45:00,4,F1_DIRECTION,linear_qr,0,-0.0004206857239241,0.0101809479217005,-0.011954163855805102,-0.000769703652281711,0.007879017121670343,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 11:00:00,4,F1_DIRECTION,linear_qr,0,-0.0028217231222028,0.010180947921700299,-0.011970860775897697,-0.0009890926963048584,0.008003454076563254,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 11:15:00,4,F1_DIRECTION,linear_qr,0,-0.0004197020177326,0.0101809479217005,-0.012256009948896395,-0.0012244615058735618,0.008235698215761297,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 13:30:00,4,F1_DIRECTION,linear_qr,0,-0.0034124617782645,0.0101809479217003,-0.01723617388136916,-0.003046607287629333,0.006950731065944919,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 13:45:00,4,F1_DIRECTION,linear_qr,0,0.0013215596324835,0.0054626902958864,-0.013368237417349157,-0.0014342796243656877,0.009353659818017708,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 14:00:00,4,F1_DIRECTION,linear_qr,0,0.0049776707772711,0.0057595551583666995,-0.012847028368225964,-0.0007389918831613455,0.008834132431855343,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 14:15:00,4,F1_DIRECTION,linear_qr,0,0.0130479375036175,0.0271488430303759,-0.012489946997956044,-0.0004961612912090029,0.00870888540468914,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 14:30:00,4,F1_DIRECTION,linear_qr,0,0.0116263047561894,0.0271488430303759,-0.012517020057376366,-0.00041629043522613723,0.009270529836330496,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 14:45:00,4,F1_DIRECTION,linear_qr,0,0.0128241297030516,0.0264280356949865,-0.012964194221949207,-0.0007786054663212236,0.008904539505747062,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 21:00:00,4,F1_DIRECTION,linear_qr,0,-0.0141084362538879,0.0174020023315452,-0.016778707962470094,-0.0025326901765107416,0.006973227282852736,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 21:15:00,4,F1_DIRECTION,linear_qr,0,-0.0027265739136852,0.0059329749827803,-0.010116212983441696,-0.0007046221126708007,0.008688837927458769,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 21:30:00,4,F1_DIRECTION,linear_qr,0,-0.0100084238268392,0.0128665105932501,-0.010995266234502685,-0.0015340863082476787,0.010377390935161405,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 21:45:00,4,F1_DIRECTION,linear_qr,0,-0.0076747260725018,0.0134766500000859,-0.011143198335160582,-0.0013035773916165723,0.010314292733180238,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 22:00:00,4,F1_DIRECTION,linear_qr,0,-0.0051855279362382,0.0130026882636227,-0.011456924430095487,-0.0010681737742031909,0.010664856390067397,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 22:15:00,4,F1_DIRECTION,linear_qr,0,-0.007028440392887,0.0114014068966489,-0.009917162989748717,7.437190703720267e-05,0.010410989356146415,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 22:30:00,4,F1_DIRECTION,linear_qr,0,0.0028697855400376,0.0069995200672488996,-0.011792628039913242,-0.00037217641333477276,0.011082787475098721,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 22:45:00,4,F1_DIRECTION,linear_qr,0,5.972110246936878e-05,0.0045375921190313005,-0.010667117333628658,0.0005335179087627987,0.009555569740990635,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 23:00:00,4,F1_DIRECTION,linear_qr,0,0.0025067157262118,0.0099034337634798,-0.01114378280726834,9.292885354196458e-05,0.009550098874716598,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 23:15:00,4,F1_DIRECTION,linear_qr,0,0.0053056847465631,0.009903433763480001,-0.010454089642352643,0.0001435722313403023,0.008957163622319268,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 23:30:00,4,F1_DIRECTION,linear_qr,0,0.0042298475385697,0.0099034337634801,-0.010994965504710241,-0.00033402645513485533,0.008440736307099154,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-16 23:45:00,4,F1_DIRECTION,linear_qr,0,0.0035172470609677,0.0099034337634798,-0.010818841925478077,-0.0001496591487814783,0.008783128549919427,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-17 00:00:00,4,F1_DIRECTION,linear_qr,0,-0.0010138661968824,0.004288528819396099,-0.01066821906970067,4.1139507576194766e-05,0.008691577130659893,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-17 00:15:00,4,F1_DIRECTION,linear_qr,0,-0.0039318530339005,0.0049453432929267,-0.010394679955349637,9.333463075249574e-06,0.008601846630289393,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-17 00:30:00,4,F1_DIRECTION,linear_qr,0,-0.0035733466645237,0.007277531522981,-0.01103867325680398,0.00014150562476106774,0.00938452469223398,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-17 00:45:00,4,F1_DIRECTION,linear_qr,0,-0.0017272704493901,0.0068019355328022,-0.011108447008302252,0.00012023050527463564,0.009285665990139967,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-17 01:00:00,4,F1_DIRECTION,linear_qr,0,0.0019076011745959,0.0054333357535608,-0.011583665182430624,0.0003281971696029619,0.009249601457178857,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-17 01:15:00,4,F1_DIRECTION,linear_qr,0,0.0044668190168791,0.0079311069005137,-0.011653674483048175,0.000767671876393061,0.008667064101978633,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-17 01:30:00,4,F1_DIRECTION,linear_qr,0,0.0051178402589455,0.0066065770159305995,-0.01142309879413521,0.0008946617622373484,0.008499507104093655,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-17 01:45:00,4,F1_DIRECTION,linear_qr,0,0.0042235570354265,0.0079662748144017,-0.0114251494902752,0.0009027975320395819,0.008423111551944236,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-17 02:00:00,4,F1_DIRECTION,linear_qr,0,0.0019634098230664,0.007966274814401701,-0.011312493176370514,0.0007376109016025057,0.008297595183294064,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-17 02:15:00,4,F1_DIRECTION,linear_qr,0,-0.0010702183077502,0.0079662748144016,-0.010943888934111775,0.0007440278445789032,0.008065603543107685,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
2026-06-17 09:00:00,4,F1_DIRECTION,linear_qr,0,0.0038620409846122,0.0079662748144017,-0.0156443372227997,-0.0012379857526320561,0.006969848075544675,-0.010801969476041959,-0.0003823257192627,0.009344918953249251
