trading_day,symbol,固定动作(NO_TRADE),62维模型,事后理论上限,model_action
2026-07-14,AG,0.0,-1.0,1.5,3
2026-07-14,AG,0.0,1.5,1.5,4
2026-07-14,AG,0.0,0.0,2.0,0
2026-07-14,AG,0.0,0.0,2.0,0
2026-07-14,AG,0.0,0.0,2.0,0
2026-07-14,AG,0.0,-1.0,2.0,2
2026-07-14,AG,0.0,0.0,0.0,0
2026-07-14,AG,0.0,-1.0,2.5,4
2026-07-14,AG,0.0,0.0,1.5,0
2026-07-14,AG,0.0,0.0,0.0,0
2026-07-14,AG,0.0,0.0,0.0,0
2026-07-14,CU,0.0,-1.0,2.5,2
2026-07-14,CU,0.0,-1.0,0.0,3
2026-07-14,CU,0.0,-1.0,2.5,4
2026-07-14,CU,0.0,-1.0,1.5,5
2026-07-14,CU,0.0,0.0,1.5,0
2026-07-14,CU,0.0,0.0,2.0,0
2026-07-14,CU,0.0,0.0,2.0,0
2026-07-14,CU,0.0,0.0,0.0,0
2026-07-14,M,0.0,-1.0,1.5,4
2026-07-14,M,0.0,2.0,2.0,5
2026-07-14,M,0.0,-1.0,2.5,6
2026-07-14,M,0.0,1.5,2.5,1
2026-07-14,M,0.0,-2.0694898586119512,0.0,2
2026-07-14,M,0.0,-1.0,1.5,3
2026-07-14,M,0.0,-1.0,1.5,4
2026-07-14,M,0.0,2.0,2.5,5
2026-07-14,M,0.0,2.5,2.5,6
2026-07-14,M,0.0,0.0,0.0,0
2026-07-14,M,0.0,-1.0,0.0,2
2026-07-14,M,0.0,0.0,0.0,3
2026-07-14,M,0.0,1.1736781647998902,1.1736781647998902,4
2026-07-14,M,0.0,-1.0,1.5,5
2026-07-14,M,0.0,0.0,1.5,0
2026-07-14,RB,0.0,-1.0,1.09799841118749,1
2026-07-14,RB,0.0,2.0,2.0,2
2026-07-14,RB,0.0,1.2776888714548158,2.0,3
2026-07-14,RB,0.0,1.5,2.5,4
2026-07-14,RB,0.0,-1.0,2.5,5
2026-07-14,RB,0.0,-1.0,2.5,6
2026-07-14,RB,0.0,1.5,2.5,1
2026-07-15,AG,0.0,-1.0,2.5,2
2026-07-15,AG,0.0,0.0,2.5,0
2026-07-15,AG,0.0,0.0,0.0,0
2026-07-15,AG,0.0,0.0,2.5,0
2026-07-15,CU,0.0,0.0,2.5,0
2026-07-15,CU,0.0,0.0,2.5,0
2026-07-15,CU,0.0,0.0,1.5,0
2026-07-15,CU,0.0,0.0,0.4591524103652244,0
2026-07-15,CU,0.0,0.0,0.4591524103652244,0
2026-07-15,CU,0.0,0.0,1.5,0
2026-07-15,CU,0.0,0.0,1.5,0
2026-07-15,CU,0.0,0.0,0.0,0
2026-07-15,CU,0.0,0.0,2.5,0
2026-07-15,CU,0.0,0.0,2.5,0
2026-07-15,CU,0.0,0.8604546287574205,0.8604546287574205,4
2026-07-15,CU,0.0,-1.0,2.5,5
2026-07-15,CU,0.0,0.0,2.5,0
2026-07-15,CU,0.0,0.0,0.0,0
2026-07-15,CU,0.0,0.0,1.5,0
2026-07-15,CU,0.0,0.0,2.5,0
2026-07-15,CU,0.0,0.0,0.0,0
2026-07-15,CU,0.0,0.0,2.5,0
2026-07-15,CU,0.0,0.0,0.0,0
2026-07-15,CU,0.0,-1.0,2.0,1
2026-07-15,M,0.0,2.0,2.5,2
2026-07-15,M,0.0,2.5,2.5,3
2026-07-15,M,0.0,0.0,0.7469297645098835,0
2026-07-15,M,0.0,0.0,2.5,0
2026-07-15,M,0.0,0.0,2.0,0
2026-07-15,RB,0.0,-1.0,1.2805138666658549,1
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,1.5,0
2026-07-15,RB,0.0,0.0,1.5,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,2.5,0
2026-07-15,RB,0.0,0.0,2.5,0
2026-07-15,RB,0.0,-1.0,0.0,4
2026-07-15,RB,0.0,-1.0,0.0,5
2026-07-15,RB,0.0,0.0,1.5,0
2026-07-15,RB,0.0,0.0,1.5,0
2026-07-15,RB,0.0,0.0,1.762402279836524,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,0.2753044252786329,0
2026-07-15,RB,0.0,0.0,0.2753044252786329,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,2.0,0
2026-07-15,RB,0.0,0.0,2.0,0
2026-07-15,RB,0.0,-1.0,1.5,5
2026-07-15,RB,0.0,-1.0,2.0,6
2026-07-15,RB,0.0,0.0,2.0,0
2026-07-15,RB,0.0,0.0,2.0,0
2026-07-15,RB,0.0,0.0,2.0,0
2026-07-15,RB,0.0,0.0,2.0,0
2026-07-16,AG,0.0,-1.0,0.0,5
2026-07-16,AG,0.0,2.5,2.5,6
2026-07-16,AG,0.0,-1.0,2.5,1
2026-07-16,AG,0.0,-1.0,2.5,2
2026-07-16,AG,0.0,-1.0,0.0,3
2026-07-16,AG,0.0,-1.0,0.0,4
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,-1.0,2.5,1
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,-1.0,2.5,3
2026-07-16,AG,0.0,0.0,0.0,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,-2.5173301116966824,2.0,6
2026-07-16,AG,0.0,-1.0,2.5,1
2026-07-16,AG,0.0,-1.0,0.1708110282646155,2
2026-07-16,AG,0.0,0.0,0.0,0
2026-07-16,AG,0.0,0.0,1.5,0
2026-07-16,AG,0.0,0.0,0.0204252394193893,0
2026-07-16,AG,0.0,0.0,1.5,0
2026-07-16,AG,0.0,0.0,0.06626269686003991,0
2026-07-16,AG,0.0,0.0,0.5686493686146957,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,0.0,0
2026-07-16,AG,0.0,0.0,0.0,0
2026-07-16,CU,0.0,0.0,0.402692769042598,0
2026-07-16,CU,0.0,0.0,2.5,0
2026-07-16,CU,0.0,1.5,2.5,1
2026-07-16,CU,0.0,0.0,2.5,0
2026-07-16,CU,0.0,0.0,2.5,0
2026-07-16,CU,0.0,0.0,0.0,0
2026-07-16,CU,0.0,0.0,0.0,0
2026-07-16,CU,0.0,-1.0,2.5,6
2026-07-16,CU,0.0,1.5,2.5,1
2026-07-16,M,0.0,0.0,2.5,0
2026-07-16,M,0.0,2.5,2.5,3
2026-07-16,M,0.0,-1.0,2.5,4
2026-07-16,M,0.0,0.0,2.5,0
2026-07-16,M,0.0,0.0,2.5,0
2026-07-16,M,0.0,0.0,2.5,0
2026-07-16,RB,0.0,-0.0,0.0,2
2026-07-16,RB,0.0,-0.0,0.0,3
2026-07-16,RB,0.0,0.2939224052535567,0.2939224052535567,4
2026-07-16,RB,0.0,0.0,0.0,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,-1.0,2.5,3
2026-07-16,RB,0.0,0.0,0.0,0
2026-07-16,RB,0.0,0.0,0.0,0
2026-07-16,RB,0.0,0.0,0.0,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,-1.0,2.5,4
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,2.5,2.5,3
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,1.8858493610396687,0
2026-07-17,AG,0.0,0.0,2.0,0
2026-07-17,AG,0.0,0.0,2.0,0
2026-07-17,AG,0.0,0.0,1.5,0
2026-07-17,AG,0.0,0.0,1.5,0
2026-07-17,AG,0.0,0.0,1.5,0
2026-07-17,AG,0.0,0.0,1.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,0.0,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,0.0,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,-1.0,2.5,6
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,2.0,2.5,2
2026-07-17,CU,0.0,-0.26049268417257093,2.0,3
2026-07-17,CU,0.0,-1.0,2.5,4
2026-07-17,CU,0.0,0.0,2.5,0
2026-07-17,CU,0.0,2.5,2.5,6
2026-07-17,CU,0.0,-1.0,2.5,1
2026-07-17,CU,0.0,-1.0,1.5,2
2026-07-17,CU,0.0,0.0,0.0,0
2026-07-17,CU,0.0,0.0,1.5,0
2026-07-17,CU,0.0,-1.0,0.0,5
2026-07-17,CU,0.0,0.0,0.0,0
2026-07-17,CU,0.0,-1.0,0.0,1
2026-07-17,M,0.0,-1.0,0.0,2
2026-07-17,M,0.0,-1.0,0.0,3
2026-07-17,M,0.0,1.5,1.5,4
2026-07-17,M,0.0,-1.0,2.0,5
2026-07-17,M,0.0,-1.0,0.0,6
2026-07-17,M,0.0,-1.0,0.0,1
2026-07-17,M,0.0,2.0,2.5,2
2026-07-17,M,0.0,0.0,2.5,0
2026-07-17,M,0.0,1.5,2.5,4
2026-07-17,M,0.0,-1.0,1.5,5
2026-07-17,M,0.0,2.5,2.5,6
2026-07-17,M,0.0,-1.0,2.5,1
2026-07-17,M,0.0,-1.0,2.5,2
2026-07-17,M,0.0,0.0,1.5,0
2026-07-17,M,0.0,0.0,1.5,0
2026-07-17,M,0.0,-0.4466412029115131,0.4466412029115131,5
2026-07-17,RB,0.0,0.0,2.196331645026391,0
2026-07-17,RB,0.0,0.0,2.196331645026391,0
2026-07-17,RB,0.0,0.0,2.196331645026391,0
2026-07-17,RB,0.0,0.0,2.196331645026391,0
2026-07-17,RB,0.0,0.0,2.196331645026391,0
2026-07-17,RB,0.0,0.0,2.196331645026391,0
2026-07-17,RB,0.0,1.0039849824156786,1.0039849824156786,6
2026-07-17,RB,0.0,-1.0,1.0039849824156786,1
2026-07-17,RB,0.0,-0.5295030135581087,0.5295030135581087,2
2026-07-17,RB,0.0,-0.5295030135581087,0.5295030135581087,3
2026-07-17,RB,0.0,-1.0,2.5,4
2026-07-17,RB,0.0,0.0,1.5,0
2026-07-17,RB,0.0,0.0,1.5,0
2026-07-20,AG,0.0,0.0,1.5,0
2026-07-20,AG,0.0,0.0,1.5,0
2026-07-20,AG,0.0,0.0,0.550466507926822,0
2026-07-20,AG,0.0,0.0,0.550466507926822,0
2026-07-20,AG,0.0,-1.0,0.76704064009206,5
2026-07-20,AG,0.0,-1.0,0.3366096917389996,6
2026-07-20,AG,0.0,0.0,1.5,0
2026-07-20,AG,0.0,0.0,2.5,0
2026-07-20,AG,0.0,0.0,2.5,0
2026-07-20,AG,0.0,0.0,2.5,0
2026-07-20,AG,0.0,0.0,2.5,0
2026-07-20,AG,0.0,0.0,2.5,0
2026-07-20,AG,0.0,-1.0,2.5,1
2026-07-20,AG,0.0,0.0,0.0,0
2026-07-20,AG,0.0,2.5,2.5,3
2026-07-20,AG,0.0,-2.3550421565450823,2.5,4
2026-07-20,AG,0.0,0.0,0.6678970503337245,0
2026-07-20,AG,0.0,0.0,0.0,0
2026-07-20,CU,0.0,-1.0,0.0,1
2026-07-20,CU,0.0,0.0,1.5,0
2026-07-20,CU,0.0,0.0,1.5,0
2026-07-20,CU,0.0,0.0,1.5,0
2026-07-20,CU,0.0,0.0,1.5,0
2026-07-20,CU,0.0,-1.0,0.0,6
2026-07-20,CU,0.0,0.0,2.5,0
2026-07-20,CU,0.0,0.0,2.5,0
2026-07-20,CU,0.0,0.0,0.0,0
2026-07-20,M,0.0,0.0,0.0,0
2026-07-20,M,0.0,0.0,2.5,0
2026-07-20,M,0.0,-1.0,0.0,6
2026-07-20,M,0.0,-1.0,2.5,1
2026-07-20,M,0.0,-1.0,0.0,2
2026-07-20,M,0.0,-1.0,1.5,3
2026-07-20,M,0.0,1.5,2.5,4
2026-07-20,M,0.0,-1.0,2.5,5
2026-07-20,M,0.0,0.0,1.4515595585627505,0
2026-07-20,M,0.0,-1.480370992873747,2.0,1
2026-07-20,RB,0.0,0.0,1.5,0
2026-07-20,RB,0.0,0.0,1.5,0
2026-07-20,RB,0.0,0.0,1.5,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.0,0
2026-07-20,RB,0.0,1.5,2.5,1
2026-07-20,RB,0.0,2.0,2.5,2
2026-07-20,RB,0.0,2.5,2.5,3
2026-07-20,RB,0.0,-1.0,2.5,4
2026-07-20,RB,0.0,-1.0,2.5,5
2026-07-20,RB,0.0,-1.0,2.5,6
2026-07-20,RB,0.0,1.5,2.5,1
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,2.0,2.5,5
2026-07-20,RB,0.0,0.6051190476507562,2.0,6
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-21,AG,0.0,0.0,0.0,0
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,AG,0.0,-1.0,1.5,5
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,AG,0.0,-1.0,1.5,3
2026-07-21,AG,0.0,1.5,1.5,4
2026-07-21,AG,0.0,-1.0,2.0,5
2026-07-21,AG,0.0,-1.0,2.0,6
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,AG,0.0,2.0,2.0,2
2026-07-21,AG,0.0,-1.0,2.0,3
2026-07-21,AG,0.0,-1.0,2.0,4
2026-07-21,AG,0.0,2.0,2.5,5
2026-07-21,AG,0.0,2.5,2.5,6
2026-07-21,AG,0.0,1.5,1.5,1
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,AG,0.0,-1.0,2.5,3
2026-07-21,AG,0.0,1.5,2.5,4
2026-07-21,AG,0.0,-1.0,2.5,5
2026-07-21,CU,0.0,0.0,2.0,0
2026-07-21,CU,0.0,0.0,2.0,0
2026-07-21,CU,0.0,0.0,2.0,0
2026-07-21,CU,0.0,-1.0,1.5,3
2026-07-21,CU,0.0,0.0,1.5,0
2026-07-21,CU,0.0,0.22857681197288682,0.22857681197288682,5
2026-07-21,CU,0.0,0.8235042363736348,1.5,6
2026-07-21,CU,0.0,0.5798312724301687,0.5798312724301687,1
2026-07-21,CU,0.0,0.5798312724301687,0.5798312724301687,2
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,2.0,0
2026-07-21,CU,0.0,0.0,0.6096980645258671,0
2026-07-21,CU,0.0,0.0,0.35199258254762156,0
2026-07-21,CU,0.0,0.0,0.3595958472151814,0
2026-07-21,CU,0.0,0.0,2.0,0
2026-07-21,CU,0.0,0.0,2.0,0
2026-07-21,CU,0.0,0.0,1.5,0
2026-07-21,CU,0.0,0.0,2.0,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,1.5,0
2026-07-21,CU,0.0,0.0,1.5,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,-1.836975549629414,2.5,6
2026-07-21,CU,0.0,0.0,2.5,0
2026-07-21,CU,0.0,0.0,2.368352619031583,0
2026-07-21,CU,0.0,0.0,1.7614366777231893,0
2026-07-21,CU,0.0,0.0,2.5,0
2026-07-21,CU,0.0,0.0,2.5,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,2.5,0
2026-07-21,CU,0.0,0.0,2.5,0
2026-07-21,CU,0.0,0.0,2.5,0
2026-07-21,CU,0.0,0.0,2.5,0
2026-07-21,CU,0.0,0.0,1.5,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,1.5,0
2026-07-21,M,0.0,0.0,2.5,0
2026-07-21,RB,0.0,0.0,2.0,0
2026-07-21,RB,0.0,0.0,2.5,0
2026-07-21,RB,0.0,0.0,2.5,0
2026-07-21,RB,0.0,0.0,2.5,0
2026-07-21,RB,0.0,0.0,2.5,0
2026-07-21,RB,0.0,0.0,2.5,0
2026-07-22,AG,0.0,0.7166985744912261,0.7166985744912261,6
2026-07-22,AG,0.0,-1.0,0.0,1
2026-07-22,AG,0.0,1.034962640012118,1.034962640012118,2
2026-07-22,AG,0.0,0.5721277577666638,1.5,3
2026-07-22,AG,0.0,-1.0,0.5422435654533303,4
2026-07-22,AG,0.0,0.0,2.5,0
2026-07-22,AG,0.0,2.5,2.5,6
2026-07-22,AG,0.0,-1.0,2.5,1
2026-07-22,AG,0.0,0.9876371264102202,1.5,2
2026-07-22,AG,0.0,0.8883024601995043,0.8883024601995043,3
2026-07-22,AG,0.0,-1.0,2.5,4
2026-07-22,AG,0.0,-1.2028867990541874,0.0,5
2026-07-22,AG,0.0,-2.07795043545675,2.5,6
2026-07-22,AG,0.0,1.5,2.0,1
2026-07-22,AG,0.0,2.0,2.5,2
2026-07-22,CU,0.0,-1.0,0.0,3
2026-07-22,CU,0.0,0.0,1.5,0
2026-07-22,CU,0.0,0.0,2.5,0
2026-07-22,CU,0.0,0.0,2.5,0
2026-07-22,CU,0.0,0.0,2.5,0
2026-07-22,CU,0.0,0.0,2.5,0
2026-07-22,CU,0.0,0.0,1.5,0
2026-07-22,CU,0.0,-1.0,2.5,4
2026-07-22,CU,0.0,-1.0,2.5,5
2026-07-22,CU,0.0,0.0,2.5,0
2026-07-22,CU,0.0,0.0,2.5,0
2026-07-22,CU,0.0,-1.0362852150009354,0.0,2
2026-07-22,M,0.0,0.0,2.5,0
2026-07-22,M,0.0,0.0,2.0,0
2026-07-22,M,0.0,0.0,2.5,0
2026-07-22,M,0.0,0.0,1.5,0
2026-07-22,M,0.0,0.0,2.5,0
2026-07-22,M,0.0,0.0,2.0,0
2026-07-22,M,0.0,0.0,0.0,0
2026-07-22,M,0.0,0.0,2.0224386877790606,0
2026-07-22,M,0.0,0.0,2.5,0
2026-07-22,RB,0.0,1.7853527336026513,2.0,6
2026-07-22,RB,0.0,0.0,2.5,0
2026-07-22,RB,0.0,0.0,2.5,0
2026-07-23,AG,0.0,-1.0,2.5,3
2026-07-23,AG,0.0,1.5,2.5,4
2026-07-23,AG,0.0,2.0,2.5,5
2026-07-23,AG,0.0,2.5,2.5,6
2026-07-23,AG,0.0,-1.0,2.5,1
2026-07-23,AG,0.0,-1.0,2.5,2
2026-07-23,AG,0.0,-1.0,2.5,3
2026-07-23,AG,0.0,-1.0,2.5,4
2026-07-23,AG,0.0,-1.0,2.5,5
2026-07-23,AG,0.0,-1.0,2.5,6
2026-07-23,AG,0.0,0.0,0.0,0
2026-07-23,AG,0.0,0.0,0.5352931717449647,0
2026-07-23,AG,0.0,0.0,2.0,0
2026-07-23,CU,0.0,-1.0,1.5,5
2026-07-23,CU,0.0,-1.0,2.2608183377423914,6
2026-07-23,CU,0.0,0.0,0.0,0
2026-07-23,CU,0.0,0.0,0.0,0
2026-07-23,CU,0.0,0.0,0.4786834651996765,0
2026-07-23,CU,0.0,0.0,0.0,0
2026-07-23,CU,0.0,-1.0,0.0,5
2026-07-23,CU,0.0,-1.0,1.5,6
2026-07-23,CU,0.0,-1.0,1.5,1
2026-07-23,CU,0.0,2.0,2.0,2
2026-07-23,CU,0.0,0.0,0.0,0
2026-07-23,CU,0.0,0.0,0.0,0
2026-07-23,CU,0.0,0.0,1.5,0
2026-07-23,CU,0.0,0.0,1.5,0
2026-07-23,CU,0.0,1.5,1.5,1
2026-07-23,CU,0.0,-1.0,0.0,2
2026-07-23,CU,0.0,0.0,2.0,0
2026-07-23,CU,0.0,0.0,2.0,0
2026-07-23,CU,0.0,-1.0,2.5,5
2026-07-23,CU,0.0,0.0,2.5,0
2026-07-23,CU,0.0,0.0,2.0,0
2026-07-23,CU,0.0,0.0,2.5,0
2026-07-23,CU,0.0,2.5,2.5,3
2026-07-23,M,0.0,1.5,1.5,4
2026-07-23,M,0.0,-1.0,1.5,5
2026-07-23,M,0.0,-1.0,2.5,6
2026-07-23,M,0.0,1.5,2.5,1
2026-07-23,M,0.0,-1.0,2.5,2
2026-07-23,M,0.0,-1.0,2.5,3
2026-07-23,M,0.0,0.0,0.7365393571130643,0
2026-07-23,M,0.0,0.0,2.5,0
2026-07-23,M,0.0,0.0,1.5,0
2026-07-23,RB,0.0,0.0,0.0,0
2026-07-23,RB,0.0,-1.0,0.0,2
2026-07-23,RB,0.0,0.0,2.5,0
2026-07-23,RB,0.0,0.0,2.5,0
2026-07-23,RB,0.0,-1.0,2.5,5
2026-07-23,RB,0.0,2.5,2.5,6
2026-07-24,AG,0.0,0.0,2.5,0
2026-07-24,AG,0.0,2.0,2.5,2
2026-07-24,AG,0.0,0.0,2.5,0
2026-07-24,AG,0.0,0.0,0.0,0
2026-07-24,CU,0.0,0.0,2.0,0
2026-07-24,CU,0.0,0.0,2.0,0
2026-07-24,CU,0.0,0.0,2.0,0
2026-07-24,CU,0.0,0.0,1.5,0
2026-07-24,CU,0.0,0.0,2.5,0
2026-07-24,CU,0.0,0.0,2.0,0
2026-07-24,CU,0.0,0.0,1.5,0
2026-07-24,M,0.0,0.0,2.5,0
2026-07-24,RB,0.0,-1.0,0.7738068337381796,1
2026-07-24,RB,0.0,-1.0,0.3608872137032932,2
2026-07-24,RB,0.0,0.0,2.5,0
2026-07-24,RB,0.0,1.5,1.5,4
2026-07-24,RB,0.0,0.0,2.5,0
2026-07-24,RB,0.0,0.0,2.5,0
2026-07-27,AG,0.0,0.0,2.5,0
2026-07-27,AG,0.0,0.7501695492934369,1.5,3
2026-07-27,AG,0.0,-1.0,2.1123892775330884,4
2026-07-27,AG,0.0,0.0,2.5,0
2026-07-27,AG,0.0,0.0,2.0,0
2026-07-27,AG,0.0,0.0,2.0,0
2026-07-27,AG,0.0,0.0,1.5,0
2026-07-27,AG,0.0,0.0,2.0,0
2026-07-27,CU,0.0,0.0,2.0,0
2026-07-27,CU,0.0,-1.0,2.5,5
2026-07-27,CU,0.0,0.0,1.5,0
2026-07-27,CU,0.0,0.0,2.5,0
2026-07-27,CU,0.0,0.0,2.5,0
2026-07-27,CU,0.0,0.0,0.0,0
2026-07-27,CU,0.0,0.0,0.0,0
2026-07-27,M,0.0,0.0,2.5,0
2026-07-27,M,0.0,0.0,2.5,0
2026-07-27,M,0.0,0.0,2.5,0
2026-07-27,M,0.0,0.0,2.5,0
2026-07-27,M,0.0,0.0,0.0,0
2026-07-27,M,0.0,-1.0,2.0,4
2026-07-27,M,0.0,-1.0,2.5,5
2026-07-27,RB,0.0,0.0,2.5,0
2026-07-27,RB,0.0,0.0,1.5,0
2026-07-27,RB,0.0,-1.0,1.5,2
2026-07-27,RB,0.0,0.8555923035545078,1.5,3
2026-07-27,RB,0.0,0.0,1.5,0
2026-07-27,RB,0.0,0.0,1.5,0
2026-07-27,RB,0.0,0.0,0.0,0
2026-07-27,RB,0.0,0.0,2.5,0
2026-07-28,AG,0.0,2.0,2.5,2
2026-07-28,AG,0.0,-1.0,0.0,3
2026-07-28,AG,0.0,-0.5372970091954519,0.0,4
2026-07-28,AG,0.0,-0.5372970091954519,0.0,5
2026-07-28,AG,0.0,-1.0,0.0,6
2026-07-28,AG,0.0,1.5,1.5,1
2026-07-28,AG,0.0,-1.0,1.5,2
2026-07-28,AG,0.0,-1.0,1.5,3
2026-07-28,AG,0.0,1.5,1.5,4
2026-07-28,AG,0.0,-1.0,0.6846097913291573,5
2026-07-28,AG,0.0,-1.0,0.0,6
2026-07-28,AG,0.0,-1.0,2.5,1
2026-07-28,AG,0.0,-1.0,1.5,2
2026-07-28,AG,0.0,0.0,0.0,0
2026-07-28,AG,0.0,-1.0,2.5,4
2026-07-28,AG,0.0,-1.0,2.5,5
2026-07-28,AG,0.0,0.0,2.0,0
2026-07-28,CU,0.0,1.5,2.0,1
2026-07-28,CU,0.0,-1.0,2.5,2
2026-07-28,CU,0.0,-1.0,2.5,3
2026-07-28,CU,0.0,-1.0,0.0,4
2026-07-28,CU,0.0,-1.0,2.0,5
2026-07-28,CU,0.0,-1.0,2.0,6
2026-07-28,CU,0.0,1.5,2.5,1
2026-07-28,CU,0.0,-1.0,0.0,2
2026-07-28,CU,0.0,1.13161394774451,1.5,3
2026-07-28,CU,0.0,-1.0,1.5,4
2026-07-28,CU,0.0,-1.0,1.5,5
2026-07-28,CU,0.0,-1.0,1.5,6
2026-07-28,CU,0.0,-2.1374460026315174,0.0,1
2026-07-28,M,0.0,0.0,2.0,0
2026-07-28,M,0.0,0.0,2.0,0
2026-07-28,M,0.0,0.0,2.0,0
2026-07-28,RB,0.0,-1.0,0.0,5
2026-07-28,RB,0.0,0.3311697355797144,0.3311697355797144,6
2026-07-28,RB,0.0,-1.0,2.0,1
2026-07-28,RB,0.0,-1.0,2.0,2
2026-07-28,RB,0.0,2.5,2.5,3
2026-07-28,RB,0.0,-1.0,2.5,4
2026-07-28,RB,0.0,-1.0,2.5,5
2026-07-28,RB,0.0,-1.0,2.5,6
2026-07-28,RB,0.0,-1.0,2.0,1
2026-07-28,RB,0.0,-1.0,0.0,2
2026-07-28,RB,0.0,-1.0,0.0,3
2026-07-28,RB,0.0,-0.3955474619550802,0.0,4
2026-07-28,RB,0.0,0.0,0.0,0
2026-07-29,AG,0.0,0.0,1.5,0
2026-07-29,AG,0.0,0.0,1.5,0
2026-07-29,AG,0.0,0.0,2.5,0
2026-07-29,AG,0.0,0.0,2.5,0
2026-07-29,AG,0.0,0.0,2.5,0
2026-07-29,AG,0.0,0.0,2.5,0
2026-07-29,CU,0.0,-1.0,2.5,6
2026-07-29,CU,0.0,0.0,0.0,0
2026-07-29,CU,0.0,0.0,0.0,0
2026-07-29,CU,0.0,0.0,0.0,0
2026-07-29,CU,0.0,0.0,2.5,0
2026-07-29,CU,0.0,0.0,2.5,0
2026-07-29,CU,0.0,-1.0,2.0,6
2026-07-29,M,0.0,0.0,2.5,0
2026-07-29,M,0.0,0.0,2.5,0
2026-07-29,M,0.0,-1.0,0.9289912454162556,3
2026-07-29,M,0.0,0.8239856710884595,0.8239856710884595,4
2026-07-29,RB,0.0,0.0,2.5,0
2026-07-29,RB,0.0,0.0,2.5,0
2026-07-29,RB,0.0,1.5,2.5,1
2026-07-29,RB,0.0,2.0,2.5,2
2026-07-29,RB,0.0,2.5,2.5,3
2026-07-29,RB,0.0,-1.0,2.5,4
2026-07-29,RB,0.0,-1.0,2.5,5
