trading_day,symbol,固定动作(NO_TRADE),62维模型,事后理论上限,model_action
2026-07-15,CU,0.0,0.0,0.0,0
2026-07-15,CU,0.0,0.0,1.5,0
2026-07-15,CU,0.0,0.0,2.5,0
2026-07-15,CU,0.0,0.0,0.0,0
2026-07-15,CU,0.0,0.0,2.5,0
2026-07-15,CU,0.0,0.0,0.0,0
2026-07-15,CU,0.0,0.0,2.0,0
2026-07-15,M,0.0,0.0,2.5,0
2026-07-15,M,0.0,0.0,2.5,0
2026-07-15,M,0.0,0.0,0.7469297645098835,0
2026-07-15,M,0.0,0.0,2.5,0
2026-07-15,M,0.0,0.0,2.0,0
2026-07-15,RB,0.0,0.0,1.2805138666658549,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,1.5,0
2026-07-15,RB,0.0,0.0,1.5,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,2.5,0
2026-07-15,RB,0.0,0.0,2.5,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,1.5,0
2026-07-15,RB,0.0,0.0,1.5,0
2026-07-15,RB,0.0,0.0,1.762402279836524,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,0.2753044252786329,0
2026-07-15,RB,0.0,0.0,0.2753044252786329,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,0.0,0
2026-07-15,RB,0.0,0.0,2.0,0
2026-07-15,RB,0.0,0.0,2.0,0
2026-07-15,RB,0.0,0.0,1.5,0
2026-07-15,RB,0.0,0.0,2.0,0
2026-07-15,RB,0.0,0.0,2.0,0
2026-07-15,RB,0.0,0.0,2.0,0
2026-07-15,RB,0.0,0.0,2.0,0
2026-07-15,RB,0.0,0.0,2.0,0
2026-07-16,AG,0.0,0.0,0.0,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,0.0,0
2026-07-16,AG,0.0,0.0,0.0,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,0.0,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.0,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,0.1708110282646155,0
2026-07-16,AG,0.0,0.0,0.0,0
2026-07-16,AG,0.0,0.0,1.5,0
2026-07-16,AG,0.0,0.0,0.0204252394193893,0
2026-07-16,AG,0.0,0.0,1.5,0
2026-07-16,AG,0.0,0.0,0.06626269686003991,0
2026-07-16,AG,0.0,0.0,0.5686493686146957,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,2.5,0
2026-07-16,AG,0.0,0.0,0.0,0
2026-07-16,AG,0.0,0.0,0.0,0
2026-07-16,CU,0.0,0.0,0.402692769042598,0
2026-07-16,CU,0.0,0.0,2.5,0
2026-07-16,CU,0.0,0.0,2.5,0
2026-07-16,CU,0.0,0.0,2.5,0
2026-07-16,CU,0.0,0.0,2.5,0
2026-07-16,CU,0.0,0.0,0.0,0
2026-07-16,CU,0.0,0.0,0.0,0
2026-07-16,CU,0.0,0.0,2.5,0
2026-07-16,CU,0.0,0.0,2.5,0
2026-07-16,M,0.0,0.0,2.5,0
2026-07-16,M,0.0,0.0,2.5,0
2026-07-16,M,0.0,0.0,2.5,0
2026-07-16,M,0.0,0.0,2.5,0
2026-07-16,M,0.0,0.0,2.5,0
2026-07-16,M,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,0.0,0
2026-07-16,RB,0.0,0.0,0.0,0
2026-07-16,RB,0.0,0.0,0.2939224052535567,0
2026-07-16,RB,0.0,0.0,0.0,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,0.0,0
2026-07-16,RB,0.0,0.0,0.0,0
2026-07-16,RB,0.0,0.0,0.0,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-16,RB,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,1.8858493610396687,0
2026-07-17,AG,0.0,0.0,2.0,0
2026-07-17,AG,0.0,0.0,2.0,0
2026-07-17,AG,0.0,0.0,1.5,0
2026-07-17,AG,0.0,0.0,1.5,0
2026-07-17,AG,0.0,0.0,1.5,0
2026-07-17,AG,0.0,0.0,1.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,0.0,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,0.0,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,AG,0.0,0.0,2.5,0
2026-07-17,CU,0.0,0.0,2.0,0
2026-07-17,CU,0.0,0.0,2.5,0
2026-07-17,CU,0.0,0.0,2.5,0
2026-07-17,CU,0.0,0.0,2.5,0
2026-07-17,CU,0.0,0.0,2.5,0
2026-07-17,CU,0.0,0.0,1.5,0
2026-07-17,CU,0.0,0.0,0.0,0
2026-07-17,CU,0.0,0.0,1.5,0
2026-07-17,CU,0.0,0.0,0.0,0
2026-07-17,CU,0.0,0.0,0.0,0
2026-07-17,CU,0.0,0.0,0.0,0
2026-07-17,M,0.0,0.0,0.0,0
2026-07-17,M,0.0,0.0,0.0,0
2026-07-17,M,0.0,0.0,1.5,0
2026-07-17,M,0.0,0.0,2.0,0
2026-07-17,M,0.0,0.0,0.0,0
2026-07-17,M,0.0,0.0,0.0,0
2026-07-17,M,0.0,0.0,2.5,0
2026-07-17,M,0.0,0.0,2.5,0
2026-07-17,M,0.0,0.0,2.5,0
2026-07-17,M,0.0,0.0,1.5,0
2026-07-17,M,0.0,0.0,2.5,0
2026-07-17,M,0.0,0.0,2.5,0
2026-07-17,M,0.0,0.0,2.5,0
2026-07-17,M,0.0,0.0,1.5,0
2026-07-17,M,0.0,0.0,1.5,0
2026-07-17,M,0.0,0.0,0.4466412029115131,0
2026-07-17,RB,0.0,0.0,2.196331645026391,0
2026-07-17,RB,0.0,0.0,2.196331645026391,0
2026-07-17,RB,0.0,0.0,2.196331645026391,0
2026-07-17,RB,0.0,0.0,2.196331645026391,0
2026-07-17,RB,0.0,0.0,2.196331645026391,0
2026-07-17,RB,0.0,0.0,2.196331645026391,0
2026-07-17,RB,0.0,0.0,1.0039849824156786,0
2026-07-17,RB,0.0,0.0,1.0039849824156786,0
2026-07-17,RB,0.0,0.0,0.5295030135581087,0
2026-07-17,RB,0.0,0.0,0.5295030135581087,0
2026-07-17,RB,0.0,0.0,2.5,0
2026-07-17,RB,0.0,0.0,1.5,0
2026-07-17,RB,0.0,0.0,1.5,0
2026-07-20,AG,0.0,0.0,1.5,0
2026-07-20,AG,0.0,0.0,1.5,0
2026-07-20,AG,0.0,0.0,0.550466507926822,0
2026-07-20,AG,0.0,0.0,0.550466507926822,0
2026-07-20,AG,0.0,0.0,0.76704064009206,0
2026-07-20,AG,0.0,0.0,0.3366096917389996,0
2026-07-20,AG,0.0,0.0,1.5,0
2026-07-20,AG,0.0,0.0,2.5,0
2026-07-20,AG,0.0,0.0,2.5,0
2026-07-20,AG,0.0,0.0,2.5,0
2026-07-20,AG,0.0,0.0,2.5,0
2026-07-20,AG,0.0,0.0,2.5,0
2026-07-20,AG,0.0,0.0,2.5,0
2026-07-20,AG,0.0,0.0,0.0,0
2026-07-20,AG,0.0,0.0,2.5,0
2026-07-20,AG,0.0,0.0,2.5,0
2026-07-20,AG,0.0,0.0,0.6678970503337245,0
2026-07-20,AG,0.0,0.0,0.0,0
2026-07-20,CU,0.0,0.0,0.0,0
2026-07-20,CU,0.0,0.0,1.5,0
2026-07-20,CU,0.0,0.0,1.5,0
2026-07-20,CU,0.0,0.0,1.5,0
2026-07-20,CU,0.0,0.0,1.5,0
2026-07-20,CU,0.0,0.0,0.0,0
2026-07-20,CU,0.0,0.0,2.5,0
2026-07-20,CU,0.0,0.0,2.5,0
2026-07-20,CU,0.0,0.0,0.0,0
2026-07-20,M,0.0,0.0,0.0,0
2026-07-20,M,0.0,0.0,2.5,0
2026-07-20,M,0.0,0.0,0.0,0
2026-07-20,M,0.0,0.0,2.5,0
2026-07-20,M,0.0,0.0,0.0,0
2026-07-20,M,0.0,0.0,1.5,0
2026-07-20,M,0.0,0.0,2.5,0
2026-07-20,M,0.0,0.0,2.5,0
2026-07-20,M,0.0,0.0,1.4515595585627505,0
2026-07-20,M,0.0,0.0,2.0,0
2026-07-20,RB,0.0,0.0,1.5,0
2026-07-20,RB,0.0,0.0,1.5,0
2026-07-20,RB,0.0,0.0,1.5,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.0,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.0,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-20,RB,0.0,0.0,2.5,0
2026-07-21,AG,0.0,0.0,0.0,0
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,AG,0.0,0.0,1.5,0
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,AG,0.0,0.0,1.5,0
2026-07-21,AG,0.0,0.0,1.5,0
2026-07-21,AG,0.0,0.0,2.0,0
2026-07-21,AG,0.0,0.0,2.0,0
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,AG,0.0,0.0,2.0,0
2026-07-21,AG,0.0,0.0,2.0,0
2026-07-21,AG,0.0,0.0,2.0,0
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,AG,0.0,0.0,1.5,0
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,AG,0.0,0.0,2.5,0
2026-07-21,CU,0.0,0.0,2.0,0
2026-07-21,CU,0.0,0.0,2.0,0
2026-07-21,CU,0.0,0.0,2.0,0
2026-07-21,CU,0.0,0.0,1.5,0
2026-07-21,CU,0.0,0.0,1.5,0
2026-07-21,CU,0.0,0.0,0.22857681197288682,0
2026-07-21,CU,0.0,0.0,1.5,0
2026-07-21,CU,0.0,0.0,0.5798312724301687,0
2026-07-21,CU,0.0,0.0,0.5798312724301687,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,2.0,0
2026-07-21,CU,0.0,0.0,0.6096980645258671,0
2026-07-21,CU,0.0,0.0,0.35199258254762156,0
2026-07-21,CU,0.0,0.0,0.3595958472151814,0
2026-07-21,CU,0.0,0.0,2.0,0
2026-07-21,CU,0.0,0.0,2.0,0
2026-07-21,CU,0.0,0.0,1.5,0
2026-07-21,CU,0.0,0.0,2.0,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,1.5,0
2026-07-21,CU,0.0,0.0,1.5,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,2.5,0
2026-07-21,CU,0.0,0.0,2.5,0
2026-07-21,CU,0.0,0.0,2.368352619031583,0
2026-07-21,CU,0.0,0.0,1.7614366777231893,0
2026-07-21,CU,0.0,0.0,2.5,0
2026-07-21,CU,0.0,0.0,2.5,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,2.5,0
2026-07-21,CU,0.0,0.0,2.5,0
2026-07-21,CU,0.0,0.0,2.5,0
2026-07-21,CU,0.0,0.0,2.5,0
2026-07-21,CU,0.0,0.0,1.5,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,0.0,0
2026-07-21,CU,0.0,0.0,1.5,0
2026-07-21,M,0.0,0.0,2.5,0
2026-07-21,RB,0.0,0.0,2.0,0
2026-07-21,RB,0.0,0.0,2.5,0
2026-07-21,RB,0.0,0.0,2.5,0
2026-07-21,RB,0.0,0.0,2.5,0
2026-07-21,RB,0.0,0.0,2.5,0
2026-07-21,RB,0.0,0.0,2.5,0
2026-07-22,AG,0.0,0.0,0.7166985744912261,0
2026-07-22,AG,0.0,0.0,0.0,0
2026-07-22,AG,0.0,0.0,1.034962640012118,0
2026-07-22,AG,0.0,0.0,1.5,0
2026-07-22,AG,0.0,0.0,0.5422435654533303,0
2026-07-22,AG,0.0,0.0,2.5,0
2026-07-22,AG,0.0,0.0,2.5,0
2026-07-22,AG,0.0,0.0,2.5,0
2026-07-22,AG,0.0,0.0,1.5,0
2026-07-22,AG,0.0,0.0,0.8883024601995043,0
2026-07-22,AG,0.0,0.0,2.5,0
2026-07-22,AG,0.0,0.0,0.0,0
2026-07-22,AG,0.0,0.0,2.5,0
2026-07-22,AG,0.0,0.0,2.0,0
2026-07-22,AG,0.0,0.0,2.5,0
2026-07-22,CU,0.0,0.0,0.0,0
2026-07-22,CU,0.0,0.0,1.5,0
2026-07-22,CU,0.0,0.0,2.5,0
2026-07-22,CU,0.0,0.0,2.5,0
2026-07-22,CU,0.0,0.0,2.5,0
2026-07-22,CU,0.0,0.0,2.5,0
2026-07-22,CU,0.0,0.0,1.5,0
2026-07-22,CU,0.0,0.0,2.5,0
2026-07-22,CU,0.0,0.0,2.5,0
2026-07-22,CU,0.0,0.0,2.5,0
2026-07-22,CU,0.0,0.0,2.5,0
2026-07-22,CU,0.0,0.0,0.0,0
2026-07-22,M,0.0,0.0,2.5,0
2026-07-22,M,0.0,0.0,2.0,0
2026-07-22,M,0.0,0.0,2.5,0
2026-07-22,M,0.0,0.0,1.5,0
2026-07-22,M,0.0,0.0,2.5,0
2026-07-22,M,0.0,0.0,2.0,0
2026-07-22,M,0.0,0.0,0.0,0
2026-07-22,M,0.0,0.0,2.0224386877790606,0
2026-07-22,M,0.0,0.0,2.5,0
2026-07-22,RB,0.0,0.0,2.0,0
2026-07-22,RB,0.0,0.0,2.5,0
2026-07-22,RB,0.0,0.0,2.5,0
2026-07-23,AG,0.0,0.0,2.5,0
2026-07-23,AG,0.0,0.0,2.5,0
2026-07-23,AG,0.0,0.0,2.5,0
2026-07-23,AG,0.0,0.0,2.5,0
2026-07-23,AG,0.0,0.0,2.5,0
2026-07-23,AG,0.0,0.0,2.5,0
2026-07-23,AG,0.0,0.0,2.5,0
2026-07-23,AG,0.0,0.0,2.5,0
2026-07-23,AG,0.0,0.0,2.5,0
2026-07-23,AG,0.0,0.0,2.5,0
2026-07-23,AG,0.0,0.0,0.0,0
2026-07-23,AG,0.0,0.0,0.5352931717449647,0
2026-07-23,AG,0.0,0.0,2.0,0
2026-07-23,CU,0.0,0.0,1.5,0
2026-07-23,CU,0.0,0.0,2.2608183377423914,0
2026-07-23,CU,0.0,0.0,0.0,0
2026-07-23,CU,0.0,0.0,0.0,0
2026-07-23,CU,0.0,0.0,0.4786834651996765,0
2026-07-23,CU,0.0,0.0,0.0,0
2026-07-23,CU,0.0,0.0,0.0,0
2026-07-23,CU,0.0,0.0,1.5,0
2026-07-23,CU,0.0,0.0,1.5,0
2026-07-23,CU,0.0,0.0,2.0,0
2026-07-23,CU,0.0,0.0,0.0,0
2026-07-23,CU,0.0,0.0,0.0,0
2026-07-23,CU,0.0,0.0,1.5,0
2026-07-23,CU,0.0,0.0,1.5,0
2026-07-23,CU,0.0,0.0,1.5,0
2026-07-23,CU,0.0,0.0,0.0,0
2026-07-23,CU,0.0,0.0,2.0,0
2026-07-23,CU,0.0,0.0,2.0,0
2026-07-23,CU,0.0,0.0,2.5,0
2026-07-23,CU,0.0,0.0,2.5,0
2026-07-23,CU,0.0,0.0,2.0,0
2026-07-23,CU,0.0,0.0,2.5,0
2026-07-23,CU,0.0,0.0,2.5,0
2026-07-23,M,0.0,0.0,1.5,0
2026-07-23,M,0.0,0.0,1.5,0
2026-07-23,M,0.0,0.0,2.5,0
2026-07-23,M,0.0,0.0,2.5,0
2026-07-23,M,0.0,0.0,2.5,0
2026-07-23,M,0.0,0.0,2.5,0
2026-07-23,M,0.0,0.0,0.7365393571130643,0
2026-07-23,M,0.0,0.0,2.5,0
2026-07-23,M,0.0,0.0,1.5,0
2026-07-23,RB,0.0,0.0,0.0,0
2026-07-23,RB,0.0,0.0,0.0,0
2026-07-23,RB,0.0,0.0,2.5,0
2026-07-23,RB,0.0,0.0,2.5,0
2026-07-23,RB,0.0,0.0,2.5,0
2026-07-23,RB,0.0,0.0,2.5,0
2026-07-24,AG,0.0,0.0,2.5,0
2026-07-24,AG,0.0,0.0,2.5,0
2026-07-24,AG,0.0,0.0,2.5,0
2026-07-24,AG,0.0,0.0,0.0,0
2026-07-24,CU,0.0,0.0,2.0,0
2026-07-24,CU,0.0,0.0,2.0,0
2026-07-24,CU,0.0,0.0,2.0,0
2026-07-24,CU,0.0,0.0,1.5,0
2026-07-24,CU,0.0,0.0,2.5,0
2026-07-24,CU,0.0,0.0,2.0,0
2026-07-24,CU,0.0,0.0,1.5,0
2026-07-24,M,0.0,0.0,2.5,0
2026-07-24,RB,0.0,0.0,0.7738068337381796,0
2026-07-24,RB,0.0,0.0,0.3608872137032932,0
2026-07-24,RB,0.0,0.0,2.5,0
2026-07-24,RB,0.0,0.0,1.5,0
2026-07-24,RB,0.0,0.0,2.5,0
2026-07-24,RB,0.0,0.0,2.5,0
2026-07-27,AG,0.0,0.0,2.5,0
2026-07-27,AG,0.0,0.0,1.5,0
2026-07-27,AG,0.0,0.0,2.1123892775330884,0
2026-07-27,AG,0.0,0.0,2.5,0
2026-07-27,AG,0.0,0.0,2.0,0
2026-07-27,AG,0.0,0.0,2.0,0
2026-07-27,AG,0.0,0.0,1.5,0
2026-07-27,AG,0.0,0.0,2.0,0
2026-07-27,CU,0.0,0.0,2.0,0
2026-07-27,CU,0.0,0.0,2.5,0
2026-07-27,CU,0.0,0.0,1.5,0
2026-07-27,CU,0.0,0.0,2.5,0
2026-07-27,CU,0.0,0.0,2.5,0
2026-07-27,CU,0.0,0.0,0.0,0
2026-07-27,CU,0.0,0.0,0.0,0
2026-07-27,M,0.0,0.0,2.5,0
2026-07-27,M,0.0,0.0,2.5,0
2026-07-27,M,0.0,0.0,2.5,0
2026-07-27,M,0.0,0.0,2.5,0
2026-07-27,M,0.0,0.0,0.0,0
2026-07-27,M,0.0,0.0,2.0,0
2026-07-27,M,0.0,0.0,2.5,0
2026-07-27,RB,0.0,0.0,2.5,0
2026-07-27,RB,0.0,0.0,1.5,0
2026-07-27,RB,0.0,0.0,1.5,0
2026-07-27,RB,0.0,0.0,1.5,0
2026-07-27,RB,0.0,0.0,1.5,0
2026-07-27,RB,0.0,0.0,1.5,0
2026-07-27,RB,0.0,0.0,0.0,0
2026-07-27,RB,0.0,0.0,2.5,0
2026-07-28,AG,0.0,0.0,2.5,0
2026-07-28,AG,0.0,0.0,0.0,0
2026-07-28,AG,0.0,0.0,0.0,0
2026-07-28,AG,0.0,0.0,0.0,0
2026-07-28,AG,0.0,0.0,0.0,0
2026-07-28,AG,0.0,0.0,1.5,0
2026-07-28,AG,0.0,0.0,1.5,0
2026-07-28,AG,0.0,0.0,1.5,0
2026-07-28,AG,0.0,0.0,1.5,0
2026-07-28,AG,0.0,0.0,0.6846097913291573,0
2026-07-28,AG,0.0,0.0,0.0,0
2026-07-28,AG,0.0,0.0,2.5,0
2026-07-28,AG,0.0,0.0,1.5,0
2026-07-28,AG,0.0,0.0,0.0,0
2026-07-28,AG,0.0,0.0,2.5,0
2026-07-28,AG,0.0,0.0,2.5,0
2026-07-28,AG,0.0,0.0,2.0,0
2026-07-28,CU,0.0,0.0,2.0,0
2026-07-28,CU,0.0,0.0,2.5,0
2026-07-28,CU,0.0,0.0,2.5,0
2026-07-28,CU,0.0,0.0,0.0,0
2026-07-28,CU,0.0,0.0,2.0,0
2026-07-28,CU,0.0,0.0,2.0,0
2026-07-28,CU,0.0,0.0,2.5,0
2026-07-28,CU,0.0,0.0,0.0,0
2026-07-28,CU,0.0,0.0,1.5,0
2026-07-28,CU,0.0,0.0,1.5,0
2026-07-28,CU,0.0,0.0,1.5,0
2026-07-28,CU,0.0,0.0,1.5,0
2026-07-28,CU,0.0,0.0,0.0,0
2026-07-28,M,0.0,0.0,2.0,0
2026-07-28,M,0.0,0.0,2.0,0
2026-07-28,M,0.0,0.0,2.0,0
2026-07-28,RB,0.0,0.0,0.0,0
2026-07-28,RB,0.0,0.0,0.3311697355797144,0
2026-07-28,RB,0.0,0.0,2.0,0
2026-07-28,RB,0.0,0.0,2.0,0
2026-07-28,RB,0.0,0.0,2.5,0
2026-07-28,RB,0.0,0.0,2.5,0
2026-07-28,RB,0.0,0.0,2.5,0
2026-07-28,RB,0.0,0.0,2.5,0
2026-07-28,RB,0.0,0.0,2.0,0
2026-07-28,RB,0.0,0.0,0.0,0
2026-07-28,RB,0.0,0.0,0.0,0
2026-07-28,RB,0.0,0.0,0.0,0
2026-07-28,RB,0.0,0.0,0.0,0
2026-07-29,AG,0.0,0.0,1.5,0
2026-07-29,AG,0.0,0.0,1.5,0
2026-07-29,AG,0.0,0.0,2.5,0
2026-07-29,AG,0.0,0.0,2.5,0
2026-07-29,AG,0.0,0.0,2.5,0
2026-07-29,AG,0.0,0.0,2.5,0
2026-07-29,CU,0.0,0.0,2.5,0
2026-07-29,CU,0.0,0.0,0.0,0
2026-07-29,CU,0.0,0.0,0.0,0
2026-07-29,CU,0.0,0.0,0.0,0
2026-07-29,CU,0.0,0.0,2.5,0
2026-07-29,CU,0.0,0.0,2.5,0
2026-07-29,CU,0.0,0.0,2.0,0
2026-07-29,M,0.0,0.0,2.5,0
2026-07-29,M,0.0,0.0,2.5,0
2026-07-29,M,0.0,0.0,0.9289912454162556,0
2026-07-29,M,0.0,0.0,0.8239856710884595,0
2026-07-29,RB,0.0,0.0,2.5,0
2026-07-29,RB,0.0,0.0,2.5,0
2026-07-29,RB,0.0,0.0,2.5,0
2026-07-29,RB,0.0,0.0,2.5,0
2026-07-29,RB,0.0,0.0,2.5,0
2026-07-29,RB,0.0,0.0,2.5,0
2026-07-29,RB,0.0,0.0,2.5,0
2026-07-29,RB,0.0,0.0,2.5,0
2026-07-29,RB,0.0,0.0,1.5,0
2026-07-29,RB,0.0,0.0,2.5,0
2026-07-29,RB,0.0,0.0,2.5,0
2026-07-29,RB,0.0,0.0,0.0,0
2026-07-29,RB,0.0,0.0,2.0,0
2026-07-29,RB,0.0,0.0,2.0,0
2026-07-29,RB,0.0,0.0,1.1955437086215035,0
2026-07-29,RB,0.0,0.0,2.5,0
2026-07-29,RB,0.0,0.0,2.5,0
2026-07-30,AG,0.0,0.0,0.9119847089415646,0
2026-07-30,AG,0.0,0.0,0.9119847089415644,0
2026-07-30,AG,0.0,0.0,0.0,0
2026-07-30,AG,0.0,0.0,0.0,0
2026-07-30,AG,0.0,0.0,2.0,0
2026-07-30,AG,0.0,0.0,0.0,0
2026-07-30,AG,0.0,0.0,1.5,0
2026-07-30,AG,0.0,0.0,0.0,0
2026-07-30,AG,0.0,0.0,0.0,0
2026-07-30,AG,0.0,0.0,1.5,0
2026-07-30,AG,0.0,0.0,2.5,0
2026-07-30,AG,0.0,0.0,2.5,0
2026-07-30,AG,0.0,0.0,0.0,0
2026-07-30,AG,0.0,0.0,0.0,0
2026-07-30,AG,0.0,0.0,0.0,0
2026-07-30,AG,0.0,0.0,2.5,0
2026-07-30,AG,0.0,0.0,0.9478016809229387,0
2026-07-30,AG,0.0,0.0,0.9478016809229388,0
2026-07-30,AG,0.0,0.0,0.9478016809229389,0
2026-07-30,AG,0.0,0.0,2.5,0
2026-07-30,CU,0.0,0.0,0.0,0
2026-07-30,CU,0.0,0.0,0.0,0
2026-07-30,CU,0.0,0.0,0.0,0
2026-07-30,CU,0.0,0.0,0.0,0
2026-07-30,CU,0.0,0.0,2.5,0
2026-07-30,CU,0.0,0.0,2.5,0
2026-07-30,CU,0.0,0.0,2.5,0
2026-07-30,CU,0.0,0.0,2.5,0
2026-07-30,CU,0.0,0.0,2.5,0
2026-07-30,CU,0.0,0.0,2.5,0
2026-07-30,CU,0.0,0.0,2.0,0
2026-07-30,CU,0.0,0.0,2.5,0
2026-07-30,CU,0.0,0.0,2.5,0
2026-07-30,M,0.0,0.0,0.0,0
2026-07-30,M,0.0,0.0,0.0,0
2026-07-30,M,0.0,0.0,0.0,0
2026-07-30,M,0.0,0.0,2.5,0
2026-07-30,M,0.0,0.0,2.5,0
2026-07-30,M,0.0,0.0,2.5,0
2026-07-30,M,0.0,0.0,2.5,0
2026-07-30,M,0.0,0.0,2.5,0
2026-07-30,M,0.0,0.0,2.5,0
2026-07-30,M,0.0,0.0,0.0,0
2026-07-30,M,0.0,0.0,0.0,0
2026-07-30,M,0.0,0.0,2.5,0
2026-07-30,M,0.0,0.0,0.0,0
2026-07-30,M,0.0,0.0,2.5,0
2026-07-30,M,0.0,0.0,2.5,0
2026-07-30,RB,0.0,0.0,2.5,0
2026-07-30,RB,0.0,0.0,2.5,0
2026-07-30,RB,0.0,0.0,2.5,0
2026-07-30,RB,0.0,0.0,1.5,0
2026-07-30,RB,0.0,0.0,0.0,0
2026-07-30,RB,0.0,0.0,0.0,0
2026-07-30,RB,0.0,0.0,0.0,0
2026-07-30,RB,0.0,0.0,0.0,0
2026-07-30,RB,0.0,0.0,0.0,0
2026-07-30,RB,0.0,0.0,2.0,0
2026-07-30,RB,0.0,0.0,2.5,0
2026-07-30,RB,0.0,0.0,1.5,0
2026-07-30,RB,0.0,0.0,1.5,0
2026-07-30,RB,0.0,0.0,2.5,0
